Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
outer nuclear layer of ... retina,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,,exact_match,LLM prediction matches gold standard exactly
ganglion cell layer,ganglionic layer of retina,UBERON:0001792,UBERON_0001792,True,,exact_match,LLM prediction matches gold standard exactly
GCL,ganglionic layer of retina,UBERON:0001792,UBERON_0001792,True,,exact_match,LLM prediction matches gold standard exactly
Retinal,retina,UBERON:0000966,UBERON_0000966,True,,exact_match,LLM prediction matches gold standard exactly
dental,calcareous tooth,UBERON:0001091,UBERON_0011594,False,dentary tooth,synonym,dentary tooth = calcareous tooth subdivision
eyecup,optic cup,UBERON:0003072,UBERON_0007625,False,pigment epithelium of eye,synonym,pigment epithelium of eye = optic cup
otolith,otolith,UBERON:0002280,UBERON_0002518,False,otolith organ,synonym,otolith organ = otolith
urine,urine,UBERON:0001088,UBERON_0011143,False,upper urinary tract,synonym,upper urinary tract = urine-producing system
renal capsule,kidney capsule,UBERON:0002015,UBERON_0002015,True,,exact_match,LLM prediction matches gold standard exactly
urinary,urine,UBERON:0001088,UBERON_0004645,False,urinary bladder urothelium,synonym,urinary bladder urothelium = urine
transitional epithelium,transitional epithelium,UBERON:0005910,UBERON_0004645,False,urinary bladder urothelium,synonym,urinary bladder urothelium = transitional epithelium
kidney collecting ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
Urine,urine,UBERON:0001088,UBERON_0001255,False,urinary bladder,synonym,urinary bladder = urine container
collecting ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
muscularis propria,muscular coat,UBERON:0006660,UBERON_0012367,False,muscle layer of intestine,broader,muscle layer of intestine is part of muscular coat
collecting duct,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
Left kidney,left kidney,UBERON:0004538,UBERON_0004539,False,right kidney,incorrect,right kidney is wrong laterality — incorrect
renal collecting-duct,collecting duct of renal tubule,UBERON:0001232,UBERON_0005185,False,renal medulla collecting duct,synonym,renal medulla collecting duct = collecting duct of renal tubule
collecting-duct,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
proximal ... tubules,proximal tubule,UBERON:0004134,UBERON_0006534,False,renal convoluted tubule,synonym,renal convoluted tubule = proximal tubule
distal tubules,distal tubule,UBERON:0004135,UBERON_0004135,True,,exact_match,LLM prediction matches gold standard exactly
renal pelvis,renal pelvis,UBERON:0001224,UBERON_0001224,True,,exact_match,LLM prediction matches gold standard exactly
collecting system,renal collecting system,UBERON:0004100,UBERON_0004100,True,,exact_match,LLM prediction matches gold standard exactly
renal parenchyma,renal parenchyma,UBERON:0008987,UBERON_0008987,True,,exact_match,LLM prediction matches gold standard exactly
Collecting Ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
Kidney Collecting Ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,,exact_match,LLM prediction matches gold standard exactly
ureter,ureter,UBERON:0000056,UBERON_0000056,True,,exact_match,LLM prediction matches gold standard exactly
urothelium,urothelium,UBERON:0000365,UBERON_0004645,False,urinary bladder urothelium,synonym,urinary bladder urothelium = urothelium
papilla,papilla,UBERON:2001995,UBERON_0001228,False,renal papilla,synonym,renal papilla = papilla in kidney context
testicles,testis,UBERON:0000473,UBERON_0005297,False,testis sex cord,synonym,testis sex cord = testis
milk,milk,UBERON:0001913,UBERON_0001911,False,mammary gland,synonym,mammary gland = milk-producing organ
Musculoskeletal,musculoskeletal system,UBERON:0002204,UBERON_0002204,True,,exact_match,LLM prediction matches gold standard exactly
brown fat,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,,exact_match,LLM prediction matches gold standard exactly
white fat,white adipose tissue,UBERON:0001347,UBERON_0001347,True,,exact_match,LLM prediction matches gold standard exactly
Rectal,rectum,UBERON:0001052,UBERON_0003346,False,mucosa of rectum,synonym,mucosa of rectum = rectum subdivision
Brown fat,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,,exact_match,LLM prediction matches gold standard exactly
wall of ... aorta,aorta wall,UBERON:0004663,UBERON_0004663,True,,exact_match,LLM prediction matches gold standard exactly
nasopharynx,nasopharynx,UBERON:0001728,UBERON_0001951,False,epithelium of nasopharynx,synonym,epithelium of nasopharynx = nasopharynx subdivision
cecum,caecum,UBERON:0001153,UBERON_0000314,False,cecum mucosa,broader,cecum mucosa is part of caecum
DG,dentate gyrus of hippocampal formation,UBERON:0001885,UBERON_0001885,True,,exact_match,LLM prediction matches gold standard exactly
Forebrain,forebrain,UBERON:0001890,UBERON_0002743,False,basal forebrain,synonym,basal forebrain = forebrain subdivision
brain regions,regional part of brain,UBERON:0002616,UBERON_0002616,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal field,hippocampal field,UBERON:0003876,UBERON_0001885,False,dentate gyrus of hippocampal formation,synonym,dentate gyrus of hippocampal formation = hippocampal field
Olfactory bulb,olfactory bulb,UBERON:0002264,UBERON_0005978,False,olfactory bulb outer nerve layer,synonym,olfactory bulb outer nerve layer = olfactory bulb subdivision
brain areas,regional part of brain,UBERON:0002616,UBERON_0002616,True,,exact_match,LLM prediction matches gold standard exactly
piriform cortex,piriform cortex,UBERON:0004725,UBERON_0022469,False,primary olfactory cortex,synonym,primary olfactory cortex = piriform cortex
Piriform Cortex,piriform cortex,UBERON:0004725,UBERON_0022469,False,primary olfactory cortex,synonym,primary olfactory cortex = piriform cortex
Olfactory Epithelium,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal CA3,CA3 field of hippocampus,UBERON:0003883,UBERON_0003883,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal ... CA1,CA1 field of hippocampus,UBERON:0003881,UBERON_0003881,True,,exact_match,LLM prediction matches gold standard exactly
Head,head,UBERON:0000033,UBERON_0006056,False,posterior surface of head,incorrect,no valid semantic relation found
amygdala,amygdala,UBERON:0001876,UBERON_0002883,False,central amygdaloid nucleus,incorrect,no valid semantic relation found
CA1 pyramidal,pyramidal layer of CA1,UBERON:0014548,UBERON_0003881,False,CA1 field of hippocampus,synonym,CA1 field of hippocampus = pyramidal layer of CA1 in context
vomeronasal organ,vomeronasal organ,UBERON:0002255,UBERON_0002255,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal pyramidal,hippocampus pyramidal layer,UBERON:0002313,UBERON_0002313,True,,exact_match,LLM prediction matches gold standard exactly
circuits,circuit part of central nervous system,UBERON:0024914,UBERON_0026547,False,intrinsic neuronal circuit,incorrect,no valid semantic relation found
Me,medulla oblongata,UBERON:0001896,-,False,-,incorrect,LLM returned no prediction
FB,forebrain,UBERON:0001890,UBERON_0002743,False,basal forebrain,incorrect,no valid semantic relation found
neural circuitries,circuit part of central nervous system,UBERON:0024914,UBERON_0024914,True,,exact_match,LLM prediction matches gold standard exactly
Cerebellum,cerebellum,UBERON:0002037,UBERON_0002037,True,,exact_match,LLM prediction matches gold standard exactly
circuitry,circuit part of central nervous system,UBERON:0024914,UBERON_0026547,False,intrinsic neuronal circuit,incorrect,no valid semantic relation found
Ce,cerebellum,UBERON:0002037,-,False,-,incorrect,LLM returned no prediction
bronchial epithelium,epithelium of bronchus,UBERON:0002031,UBERON_0002031,True,,exact_match,LLM prediction matches gold standard exactly
buccal,cheek,UBERON:0001567,UBERON_0006956,False,buccal mucosa,synonym,buccal mucosa = cheek
bronchial epithelial,epithelium of bronchus,UBERON:0002031,UBERON_0002031,True,,exact_match,LLM prediction matches gold standard exactly
Tails,tail,UBERON:0002415,UBERON_3010204,False,ventral tail fin,synonym,ventral tail fin = tail subdivision
Neurologic,nervous system,UBERON:0001016,UBERON_0000073,False,regional part of nervous system,synonym,regional part of nervous system = nervous system subdivision
Cortex,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex,synonym,cerebral cortex = cortex
life span,life cycle,UBERON:0000104,UBERON_0000104,True,,exact_match,LLM prediction matches gold standard exactly
femora,femur,UBERON:0000981,UBERON_0000981,True,,exact_match,LLM prediction matches gold standard exactly
Periodontal,periodontium,UBERON:0001758,UBERON_0008266,False,periodontal ligament,synonym,periodontal ligament = periodontium subdivision
fourth lumbar vertebra,lumbar vertebra 4,UBERON:0004620,UBERON_0004620,True,,exact_match,LLM prediction matches gold standard exactly
distal metaphysis,distal metaphysis,UBERON:0004377,UBERON_0004377,True,,exact_match,LLM prediction matches gold standard exactly
femoral epiphysis,epiphysis of femur,UBERON:0004384,UBERON_0004384,True,,exact_match,LLM prediction matches gold standard exactly
nasal septum,nasal septum,UBERON:0001706,UBERON_0001706,True,,exact_match,LLM prediction matches gold standard exactly
Femur,femur,UBERON:0000981,UBERON_0000981,True,,exact_match,LLM prediction matches gold standard exactly
diaphyseal,diaphysis,UBERON:0004769,UBERON_0016423,False,compact bone of diaphysis,synonym,compact bone of diaphysis = diaphysis subdivision
marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,,exact_match,LLM prediction matches gold standard exactly
trabeculae,trabecula,UBERON:0000440,UBERON_0002483,False,trabecular bone tissue,synonym,trabecular bone tissue = trabecula
Marrow stromal,stroma of bone marrow,UBERON:0007195,UBERON_0007195,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow stromal,stroma of bone marrow,UBERON:0007195,UBERON_0007195,True,,exact_match,LLM prediction matches gold standard exactly
trabecular bone,trabecular bone tissue,UBERON:0002483,UBERON_0002483,True,,exact_match,LLM prediction matches gold standard exactly
fifth lumbar vertebrae,lumbar vertebra 5,UBERON:0004621,UBERON_0004621,True,,exact_match,LLM prediction matches gold standard exactly
Trabecular Bone,trabecular bone tissue,UBERON:0002483,UBERON_0002483,True,,exact_match,LLM prediction matches gold standard exactly
metaphysis ... of long bones,metaphysis,UBERON:0001438,UBERON_0006865,False,metaphysis of femur,synonym,metaphysis of femur = metaphysis subdivision
bone marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,,exact_match,LLM prediction matches gold standard exactly
metaphyseal,metaphysis,UBERON:0001438,UBERON_0001438,True,,exact_match,LLM prediction matches gold standard exactly
Bone marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,,exact_match,LLM prediction matches gold standard exactly
Bone Marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,,exact_match,LLM prediction matches gold standard exactly
Long Bones,long bone,UBERON:0002495,UBERON_0003606,False,limb long bone,synonym,limb long bone = long bone
sympathetic nervous system,sympathetic nervous system,UBERON:0000013,UBERON_0000013,True,,exact_match,LLM prediction matches gold standard exactly
axial ... skeleton,axial skeletal system,UBERON:0011137,UBERON_0011137,True,,exact_match,LLM prediction matches gold standard exactly
Stromal,stroma,UBERON:0003891,UBERON_0006960,False,ovary stroma,synonym,ovary stroma = stroma subdivision
late-stage embryos,late embryo,UBERON:0000323,UBERON_0000323,True,,exact_match,LLM prediction matches gold standard exactly
dentin,dentine,UBERON:0001751,UBERON_0001751,True,,exact_match,LLM prediction matches gold standard exactly
Bones,bone element,UBERON:0001474,UBERON_0002481,False,bone tissue,broader,bone tissue is part of bone element
Dentin,dentine,UBERON:0001751,UBERON_0001751,True,,exact_match,LLM prediction matches gold standard exactly
Skeleton,skeleton,UBERON:0004288,UBERON_0001434,False,skeletal system,synonym,skeletal system = skeleton
appendicular skeleton,appendicular skeleton,UBERON:0002091,UBERON_0002091,True,,exact_match,LLM prediction matches gold standard exactly
femoral,femur,UBERON:0000981,UBERON_0000981,True,,exact_match,LLM prediction matches gold standard exactly
vertebral,vertebra,UBERON:0002412,UBERON_0001092,False,vertebral bone 1,synonym,vertebral bone 1 = vertebra
epiphysis ... of long bones,epiphysis,UBERON:0001437,UBERON_0004400,False,bone tissue of epiphysis,synonym,bone tissue of epiphysis = epiphysis
osteoid,osteoid,UBERON:0008883,UBERON_0008883,True,,exact_match,LLM prediction matches gold standard exactly
macula,macula,UBERON:0000054,UBERON_0000053,False,macula lutea,synonym,macula lutea = macula in retinal context
vestibular system,vestibular system,UBERON:0004681,UBERON_0006585,False,vestibular organ,synonym,vestibular organ = vestibular system
saccular macula,macula of saccule of membranous labyrinth,UBERON:0002212,UBERON_0002212,True,,exact_match,LLM prediction matches gold standard exactly
bv,blood vessel,UBERON:0001981,UBERON_0001981,True,,exact_match,LLM prediction matches gold standard exactly
base of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,,exact_match,LLM prediction matches gold standard exactly
intestinal epithelium,intestinal epithelium,UBERON:0001277,UBERON_0001277,True,,exact_match,LLM prediction matches gold standard exactly
ut,macula of utricle of membranous labyrinth,UBERON:0002214,UBERON_0000995,False,uterus,incorrect,no valid semantic relation found
saccular maculae,macula of saccule of membranous labyrinth,UBERON:0002212,UBERON_0002212,True,,exact_match,LLM prediction matches gold standard exactly
utricular maculae,macula of utricle of membranous labyrinth,UBERON:0002214,UBERON_0002214,True,,exact_match,LLM prediction matches gold standard exactly
otic epithelium,epithelium of otic placode,UBERON:0003249,UBERON_0006937,False,inner ear epithelium,synonym,inner ear epithelium = epithelium of otic placode
utricular,utricle of membranous labyrinth,UBERON:0001853,UBERON_0002214,False,macula of utricle of membranous labyrinth,synonym,macula of utricle of membranous labyrinth = utricle subdivision
