Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
Li,liver,UBERON:0002107,UBERON_0002107,True,
left lung,left lung,UBERON:0002168,UBERON_0008951,False,left lung lobe
ligamentous,ligament,UBERON:0000211,UBERON_0000211,True,
bowel,intestine,UBERON:0000160,UBERON_0002108,False,small intestine
costal,rib,UBERON:0002228,UBERON_0002236,False,costal cartilage
dermomyotome,dermomyotome,UBERON:0004290,-,False,-
PPFs,pleuroperitoneal membrane,UBERON:0009133,UBERON_0006279,False,pleuroperitoneal canal
pleuroperitoneal fold,pleuroperitoneal membrane,UBERON:0009133,UBERON_0009133,True,
pleuroperitoneal folds,pleuroperitoneal membrane,UBERON:0009133,UBERON_0009133,True,
coronary,coronary vessel,UBERON:0005985,UBERON_0001621,False,coronary artery
Lu,lung,UBERON:0002048,UBERON_0002048,True,
bronchial ... smooth muscle,bronchus smooth muscle,UBERON:0004242,UBERON_0004242,True,
sm,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,
sternal,sternum,UBERON:0000975,UBERON_0000975,True,
crural,leg,UBERON:0000978,-,False,-
extraembryonic tissues,extraembryonic tissue,UBERON:0005292,UBERON_0005292,True,
anterior visceral endoderm,anterior visceral endoderm,UBERON:0004044,UBERON_0004044,True,
anterior definitive endoderm,anterior definitive endoderm,UBERON:0004046,UBERON_0004046,True,
extraembryonic tissue,extraembryonic tissue,UBERON:0005292,UBERON_0005292,True,
mesoderm derivatives,mesoderm-derived structure,UBERON:0004120,UBERON_0004755,False,skeletal tissue
Extraembryonic tissues,extraembryonic tissue,UBERON:0005292,UBERON_0009002,False,placental membrane
Extraembryonic mesoderm,extraembryonic mesoderm,UBERON:0005728,UBERON_0005728,True,
extraembryonic mesoderm,extraembryonic mesoderm,UBERON:0005728,UBERON_0005728,True,
paraxial mesoderm,paraxial mesoderm,UBERON:0003077,UBERON_2002235,False,presumptive ventral mesoderm
neuroectoderm,neurectoderm,UBERON:0002346,UBERON_0003714,False,neural tissue
AVE,anterior visceral endoderm,UBERON:0004044,UBERON_0004044,True,
n,primitive knot,UBERON:0003062,UBERON_2005272,False,immature gonad
neurectoderm,neurectoderm,UBERON:0002346,UBERON_0002346,True,
chorion,chorion,UBERON:0003124,UBERON_0003124,True,
ps,primitive streak,UBERON:0004341,-,False,-
ch,chorion,UBERON:0003124,UBERON_0003124,True,
em,extraembryonic mesoderm,UBERON:0005728,UBERON_0001295,False,endometrium
al,allantois,UBERON:0004340,UBERON_0003215,False,alveolus
amnion,amnion,UBERON:0000305,UBERON_0005630,False,fetal membrane
axial ... mesoderm,axial mesoderm,UBERON:0003068,UBERON_0003068,True,
head folds,head fold of embryonic disc,UBERON:0009746,UBERON_0009746,True,
primitive ... endoderm,inner cell mass derived hypoblast,UBERON:0008776,UBERON_0003256,False,obsolete endoderm of embryo
visceral ... endoderm,visceral endoderm,UBERON:0004877,UBERON_0004877,True,
process,anatomical projection,UBERON:0004529,UBERON_0004529,True,
ectoplacental cone,ectoplacental cone,UBERON:0004364,UBERON_0004364,True,
head fold,head fold of embryonic disc,UBERON:0009746,UBERON_0009746,True,
decidua,decidua,UBERON:0002450,UBERON_0001295,False,endometrium
ONL,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,
adult stages,post-juvenile adult stage,UBERON:0000113,UBERON_0007023,False,adult organism
INL,inner nuclear layer of retina,UBERON:0001791,UBERON_0001791,True,
ONLs,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,
ONL of ... retina,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,
inner nuclear layer,inner nuclear layer of retina,UBERON:0001791,UBERON_0001791,True,
RPE,pigmented layer of retina,UBERON:0001782,UBERON_0005424,False,presumptive retinal pigmented epithelium
outer nuclear layer of ... retina,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,
ganglion cell layer,ganglionic layer of retina,UBERON:0001792,UBERON_0001792,True,
GCL,ganglionic layer of retina,UBERON:0001792,UBERON_0001792,True,
Retinal,retina,UBERON:0000966,UBERON_0000966,True,
dental,calcareous tooth,UBERON:0001091,UBERON_0011594,False,dentary tooth
eyecup,optic cup,UBERON:0003072,UBERON_0007625,False,pigment epithelium of eye
otolith,otolith,UBERON:0002280,UBERON_0002518,False,otolith organ
urine,urine,UBERON:0001088,UBERON_0011143,False,upper urinary tract
renal capsule,kidney capsule,UBERON:0002015,UBERON_0002015,True,
urinary,urine,UBERON:0001088,UBERON_0004645,False,urinary bladder urothelium
transitional epithelium,transitional epithelium,UBERON:0005910,UBERON_0004645,False,urinary bladder urothelium
kidney collecting ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
Urine,urine,UBERON:0001088,UBERON_0001255,False,urinary bladder
collecting ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
muscularis propria,muscular coat,UBERON:0006660,UBERON_0012367,False,muscle layer of intestine
collecting duct,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
Left kidney,left kidney,UBERON:0004538,UBERON_0004539,False,right kidney
renal collecting-duct,collecting duct of renal tubule,UBERON:0001232,UBERON_0005185,False,renal medulla collecting duct
collecting-duct,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
proximal ... tubules,proximal tubule,UBERON:0004134,UBERON_0006534,False,renal convoluted tubule
distal tubules,distal tubule,UBERON:0004135,UBERON_0004135,True,
renal pelvis,renal pelvis,UBERON:0001224,UBERON_0001224,True,
collecting system,renal collecting system,UBERON:0004100,UBERON_0004100,True,
renal parenchyma,renal parenchyma,UBERON:0008987,UBERON_0008987,True,
Collecting Ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
Kidney Collecting Ducts,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
ureter,ureter,UBERON:0000056,UBERON_0000056,True,
urothelium,urothelium,UBERON:0000365,UBERON_0004645,False,urinary bladder urothelium
papilla,papilla,UBERON:2001995,UBERON_0001228,False,renal papilla
testicles,testis,UBERON:0000473,UBERON_0005297,False,testis sex cord
milk,milk,UBERON:0001913,UBERON_0001911,False,mammary gland
Musculoskeletal,musculoskeletal system,UBERON:0002204,UBERON_0002204,True,
brown fat,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,
white fat,white adipose tissue,UBERON:0001347,UBERON_0001347,True,
Rectal,rectum,UBERON:0001052,UBERON_0003346,False,mucosa of rectum
Brown fat,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,
wall of ... aorta,aorta wall,UBERON:0004663,UBERON_0004663,True,
nasopharynx,nasopharynx,UBERON:0001728,UBERON_0001951,False,epithelium of nasopharynx
cecum,caecum,UBERON:0001153,UBERON_0000314,False,cecum mucosa
DG,dentate gyrus of hippocampal formation,UBERON:0001885,UBERON_0001885,True,
Forebrain,forebrain,UBERON:0001890,UBERON_0002743,False,basal forebrain
brain regions,regional part of brain,UBERON:0002616,UBERON_0002616,True,
hippocampal field,hippocampal field,UBERON:0003876,UBERON_0001885,False,dentate gyrus of hippocampal formation
Olfactory bulb,olfactory bulb,UBERON:0002264,UBERON_0005978,False,olfactory bulb outer nerve layer
brain areas,regional part of brain,UBERON:0002616,UBERON_0002616,True,
piriform cortex,piriform cortex,UBERON:0004725,UBERON_0022469,False,primary olfactory cortex
Piriform Cortex,piriform cortex,UBERON:0004725,UBERON_0022469,False,primary olfactory cortex
Olfactory Epithelium,olfactory epithelium,UBERON:0001997,UBERON_0001997,True,
hippocampal CA3,CA3 field of hippocampus,UBERON:0003883,UBERON_0003883,True,
hippocampal ... CA1,CA1 field of hippocampus,UBERON:0003881,UBERON_0003881,True,
Head,head,UBERON:0000033,UBERON_0006056,False,posterior surface of head
amygdala,amygdala,UBERON:0001876,UBERON_0002883,False,central amygdaloid nucleus
CA1 pyramidal,pyramidal layer of CA1,UBERON:0014548,UBERON_0003881,False,CA1 field of hippocampus
vomeronasal organ,vomeronasal organ,UBERON:0002255,UBERON_0002255,True,
hippocampal pyramidal,hippocampus pyramidal layer,UBERON:0002313,UBERON_0002313,True,
circuits,circuit part of central nervous system,UBERON:0024914,UBERON_0026547,False,intrinsic neuronal circuit
Me,medulla oblongata,UBERON:0001896,-,False,-
FB,forebrain,UBERON:0001890,UBERON_0002743,False,basal forebrain
neural circuitries,circuit part of central nervous system,UBERON:0024914,UBERON_0024914,True,
Cerebellum,cerebellum,UBERON:0002037,UBERON_0002037,True,
circuitry,circuit part of central nervous system,UBERON:0024914,UBERON_0026547,False,intrinsic neuronal circuit
Ce,cerebellum,UBERON:0002037,-,False,-
bronchial epithelium,epithelium of bronchus,UBERON:0002031,UBERON_0002031,True,
buccal,cheek,UBERON:0001567,UBERON_0006956,False,buccal mucosa
bronchial epithelial,epithelium of bronchus,UBERON:0002031,UBERON_0002031,True,
Tails,tail,UBERON:0002415,UBERON_3010204,False,ventral tail fin
Neurologic,nervous system,UBERON:0001016,UBERON_0000073,False,regional part of nervous system
Cortex,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
life span,life cycle,UBERON:0000104,UBERON_0000104,True,
femora,femur,UBERON:0000981,UBERON_0000981,True,
Periodontal,periodontium,UBERON:0001758,UBERON_0008266,False,periodontal ligament
fourth lumbar vertebra,lumbar vertebra 4,UBERON:0004620,UBERON_0004620,True,
distal metaphysis,distal metaphysis,UBERON:0004377,UBERON_0004377,True,
femoral epiphysis,epiphysis of femur,UBERON:0004384,UBERON_0004384,True,
nasal septum,nasal septum,UBERON:0001706,UBERON_0001706,True,
Femur,femur,UBERON:0000981,UBERON_0000981,True,
diaphyseal,diaphysis,UBERON:0004769,UBERON_0016423,False,compact bone of diaphysis
marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,
trabeculae,trabecula,UBERON:0000440,UBERON_0002483,False,trabecular bone tissue
Marrow stromal,stroma of bone marrow,UBERON:0007195,UBERON_0007195,True,
bone marrow stromal,stroma of bone marrow,UBERON:0007195,UBERON_0007195,True,
trabecular bone,trabecular bone tissue,UBERON:0002483,UBERON_0002483,True,
fifth lumbar vertebrae,lumbar vertebra 5,UBERON:0004621,UBERON_0004621,True,
Trabecular Bone,trabecular bone tissue,UBERON:0002483,UBERON_0002483,True,
metaphysis ... of long bones,metaphysis,UBERON:0001438,UBERON_0006865,False,metaphysis of femur
bone marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,
metaphyseal,metaphysis,UBERON:0001438,UBERON_0001438,True,
Bone marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,
Bone Marrow,bone marrow,UBERON:0002371,UBERON_0002371,True,
Long Bones,long bone,UBERON:0002495,UBERON_0003606,False,limb long bone
sympathetic nervous system,sympathetic nervous system,UBERON:0000013,UBERON_0000013,True,
axial ... skeleton,axial skeletal system,UBERON:0011137,UBERON_0011137,True,
Stromal,stroma,UBERON:0003891,UBERON_0006960,False,ovary stroma
late-stage embryos,late embryo,UBERON:0000323,UBERON_0000323,True,
dentin,dentine,UBERON:0001751,UBERON_0001751,True,
Bones,bone element,UBERON:0001474,UBERON_0002481,False,bone tissue
Dentin,dentine,UBERON:0001751,UBERON_0001751,True,
Skeleton,skeleton,UBERON:0004288,UBERON_0001434,False,skeletal system
appendicular skeleton,appendicular skeleton,UBERON:0002091,UBERON_0002091,True,
femoral,femur,UBERON:0000981,UBERON_0000981,True,
vertebral,vertebra,UBERON:0002412,UBERON_0001092,False,vertebral bone 1
epiphysis ... of long bones,epiphysis,UBERON:0001437,UBERON_0004400,False,bone tissue of epiphysis
osteoid,osteoid,UBERON:0008883,UBERON_0008883,True,
macula,macula,UBERON:0000054,UBERON_0000053,False,macula lutea
vestibular system,vestibular system,UBERON:0004681,UBERON_0006585,False,vestibular organ
saccular macula,macula of saccule of membranous labyrinth,UBERON:0002212,UBERON_0002212,True,
bv,blood vessel,UBERON:0001981,UBERON_0001981,True,
base of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,
intestinal epithelium,intestinal epithelium,UBERON:0001277,UBERON_0001277,True,
ut,macula of utricle of membranous labyrinth,UBERON:0002214,UBERON_0000995,False,uterus
saccular maculae,macula of saccule of membranous labyrinth,UBERON:0002212,UBERON_0002212,True,
utricular maculae,macula of utricle of membranous labyrinth,UBERON:0002214,UBERON_0002214,True,
otic epithelium,epithelium of otic placode,UBERON:0003249,UBERON_0006937,False,inner ear epithelium
utricular,utricle of membranous labyrinth,UBERON:0001853,UBERON_0002214,False,macula of utricle of membranous labyrinth
embryonic heads,embryonic head,UBERON:0008816,UBERON_0008816,True,
Cristae,crista ampullaris,UBERON:0004721,-,False,-
vestibule,vestibule,UBERON:0001349,UBERON_0006585,False,vestibular organ
psc,posterior semicircular canal,UBERON:0001842,UBERON_0008933,False,primary somatosensory cortex
posterior semicircular canals,posterior semicircular canal,UBERON:0001842,UBERON_0001842,True,
lateral semicircular canal,lateral semicircular canal,UBERON:0001843,UBERON_0001843,True,
posterior semicircular canal,posterior semicircular canal,UBERON:0001842,UBERON_0001842,True,
lateral canal,lateral semicircular canal,UBERON:0001843,UBERON_0001843,True,
semicircular canal,semicircular canal,UBERON:0001840,UBERON_0026586,False,vestibular canal
anterior canal,anterior semicircular canal,UBERON:0001841,UBERON_0001841,True,
asc,anterior semicircular canal,UBERON:0001841,UBERON_0001156,False,ascending colon
lsc,lateral semicircular canal,UBERON:0001843,UBERON_0001843,True,
lateral semicircular canals,lateral semicircular canal,UBERON:0001843,UBERON_0001843,True,
shell,shell,UBERON:0006612,UBERON_0008270,False,mollusc shell
anterior semicircular canal,anterior semicircular canal,UBERON:0001841,UBERON_0001841,True,
anterior ... canals,anterior semicircular canal,UBERON:0001841,UBERON_0001841,True,
lateral canals,lateral semicircular canal,UBERON:0001843,-,False,-
Inner Ear,internal ear,UBERON:0001846,UBERON_0006585,False,vestibular organ
otocyst,ear vesicle,UBERON:0003051,UBERON_0003051,True,
Inner Ears,internal ear,UBERON:0001846,UBERON_0001846,True,
vestibular sensory organs,vestibular organ,UBERON:0006585,UBERON_0006585,True,
Vestibule,vestibule,UBERON:0001349,UBERON_0008330,False,vestibule of vagina
sensory organs,sense organ,UBERON:0000020,UBERON_0004456,False,entire sense organ system
sensory patches,macula,UBERON:0000054,UBERON_0006932,False,vestibular epithelium
sensory organ,sense organ,UBERON:0000020,UBERON_0000020,True,
Inner ears,internal ear,UBERON:0001846,UBERON_0002499,False,cochlear labyrinth
cochlear duct,cochlear duct of membranous labyrinth,UBERON:0001855,UBERON_0001855,True,
cochlea duct,cochlear duct of membranous labyrinth,UBERON:0001855,UBERON_0001855,True,
cd,cochlear duct of membranous labyrinth,UBERON:0001855,UBERON_0001232,False,collecting duct of renal tubule
Cochlea,cochlea,UBERON:0001844,UBERON_0002227,False,spiral organ of cochlea
Cochleae,cochlea,UBERON:0001844,UBERON_0002227,False,spiral organ of cochlea
maculae,macula,UBERON:0000054,UBERON_0002212,False,macula of saccule of membranous labyrinth
endolymphatic ... sac,endolymphatic sac,UBERON:0002223,UBERON_0002223,True,
apical ... cochlear,apex of cochlea,UBERON:0002819,UBERON_0014629,False,terminal part of the cochlear canal
basal cochlear,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,
pericardial sac,pericardial sac,UBERON:0002406,UBERON_0002407,False,pericardium
sense organ,sense organ,UBERON:0000020,UBERON_0000020,True,
ed,endolymphatic duct,UBERON:0001860,-,False,-
common crus,common crus,UBERON:2005411,UBERON_0013764,False,common crus of semicircular duct
anterior ... semicircular canals,anterior semicircular canal,UBERON:0001841,UBERON_0001841,True,
nephric duct,nephric duct,UBERON:0009201,UBERON_0009201,True,
early embryos,early embryo,UBERON:0019248,UBERON_0019248,True,
copulation plugs,mating plug,UBERON:0010148,UBERON_0012317,False,vagina orifice
blastocyts,blastocyst,UBERON:0000358,UBERON_0000068,False,embryo stage
8-cell embryos,8-cell stage embryo,UBERON:0019252,UBERON_0019252,True,
Gonadal,gonad,UBERON:0000991,UBERON_0000992,False,ovary
Livers,liver,UBERON:0002107,UBERON_0002107,True,
abdominal fat,adipose tissue of abdominal region,UBERON:0007808,UBERON_0007808,True,
fat pad,fat pad,UBERON:0003916,UBERON_0001347,False,white adipose tissue
gonadal fat pads,gonadal fat pad,UBERON:0003428,UBERON_0003428,True,
brain sites,regional part of brain,UBERON:0002616,UBERON_0002616,True,
eyelid,eyelid,UBERON:0001711,UBERON_0001457,False,skin of eyelid
somatic motor,somatic motor system,UBERON:0003945,UBERON_0000012,False,somatic nervous system
pyramidal,dentate gyrus pyramidal layer,UBERON:0002929,UBERON_0002313,False,hippocampus pyramidal layer
CA1 ... fields,CA1 field of hippocampus,UBERON:0003881,UBERON_0003881,True,
CA3 fields,CA3 field of hippocampus,UBERON:0003883,UBERON_0003883,True,
anklebone,tarsal bone,UBERON:0001447,UBERON_0015180,False,neck of talus
mucosal,mucosa,UBERON:0000344,UBERON_0001199,False,mucosa of stomach
gastrointestinal,gastrointestinal system,UBERON:0005409,UBERON_0001555,False,digestive tract
gastric epithelial,epithelium of stomach,UBERON:0001276,UBERON_0001276,True,
