Label,ontology_id,id_label,mention_id,source_file
neural plate,UBERON:0003075,neural plate,UBERON_Instance_380700,15836427.txt.knowtator.xml
quadriceps,UBERON:0001377,quadriceps femoris,UBERON_Instance_382164,15836427.txt.knowtator.xml
laminar,UBERON:0000957,lamina,UBERON_Instance_382166,15836427.txt.knowtator.xml
L3 ... DRG,UBERON:0002858,third lumbar dorsal root ganglion,UBERON+extension_classes_Instance_90000,15836427.txt.knowtator.xml
lumbar DRG,UBERON:0002836,lumbar dorsal root ganglion,UBERON_Instance_380990,15836427.txt.knowtator.xml
L3,UBERON:0004619,lumbar vertebra 3,UBERON_Instance_390040,15836427.txt.knowtator.xml
neuronal circuits,UBERON:0024914,circuit part of central nervous system,UBERON_Instance_390036,15836427.txt.knowtator.xml
Lumbar DRG,UBERON:0002836,lumbar dorsal root ganglion,UBERON_Instance_380998,15836427.txt.knowtator.xml
dorsal root ... ganglia,UBERON:0000044,dorsal root ganglion,UBERON_Instance_390048,15836427.txt.knowtator.xml
brachial,UBERON:0001460,arm,UBERON_Instance_390030,15836427.txt.knowtator.xml
ventral spinal cord,UBERON:0002257,ventral horn of spinal cord,UBERON_Instance_381088,15836427.txt.knowtator.xml
lumbar,UBERON:0005462,lower back,UBERON_Instance_390060,15836427.txt.knowtator.xml
lumbar ... DRG,UBERON:0002836,lumbar dorsal root ganglion,UBERON_Instance_381016,15836427.txt.knowtator.xml
L1,UBERON:0004617,lumbar vertebra 1,UBERON_Instance_390064,15836427.txt.knowtator.xml
L5,UBERON:0004621,lumbar vertebra 5,UBERON_Instance_390066,15836427.txt.knowtator.xml
dorsal root,UBERON:0002261,dorsal root of spinal cord,UBERON_Instance_381206,15836427.txt.knowtator.xml
morula stage embryos,UBERON:0000085,morula,UBERON_Instance_381210,15836427.txt.knowtator.xml
Ventral Spinal Cord,UBERON:0002257,ventral horn of spinal cord,UBERON_Instance_381112,15836427.txt.knowtator.xml
lumbar dorsal roots,UBERON:0002836,lumbar dorsal root ganglion,UBERON_Instance_381214,15836427.txt.knowtator.xml
nerve trunks,UBERON:0002464,nerve trunk,UBERON_Instance_381302,15836427.txt.knowtator.xml
quadriceps muscle,UBERON:0001377,quadriceps femoris,UBERON_Instance_380546,15836427.txt.knowtator.xml
cerebellar granule cell layer,UBERON:0002956,granular layer of cerebellar cortex,UBERON_Instance_380562,15850489.txt.knowtator.xml
CC,UBERON:0000956,cerebral cortex,UBERON_Instance_381266,15850489.txt.knowtator.xml
substantia nigra,UBERON:0002038,substantia nigra,UBERON_Instance_381268,15850489.txt.knowtator.xml
OB,UBERON:0002264,olfactory bulb,UBERON_Instance_381262,15850489.txt.knowtator.xml
cerebellar molecular layer,UBERON:0002974,molecular layer of cerebellar cortex,UBERON_Instance_381296,15850489.txt.knowtator.xml
Mol,UBERON:0002974,molecular layer of cerebellar cortex,UBERON_Instance_381298,15850489.txt.knowtator.xml
IC,UBERON:0001946,inferior colliculus,UBERON_Instance_381292,15850489.txt.knowtator.xml
Gr,UBERON:0002956,granular layer of cerebellar cortex,UBERON_Instance_381294,15850489.txt.knowtator.xml
SN,UBERON:0002038,substantia nigra,UBERON_Instance_381270,15850489.txt.knowtator.xml
CPu,UBERON:0005383,caudate-putamen,UBERON_Instance_381288,15850489.txt.knowtator.xml
inferior colliculus,UBERON:0001946,inferior colliculus,UBERON_Instance_381290,15850489.txt.knowtator.xml
Ctx,UBERON:0001851,cortex,UBERON_Instance_381278,15850489.txt.knowtator.xml
caudate putamen,UBERON:0005383,caudate-putamen,UBERON_Instance_381286,15850489.txt.knowtator.xml
Th,UBERON:0001897,dorsal plus ventral thalamus,UBERON_Instance_532208,15850489.txt.knowtator.xml
layer of ... olfactory bulb,UBERON:0004001,olfactory bulb layer,UBERON_Instance_390072,15850489.txt.knowtator.xml
sciatic nerves,UBERON:0001322,sciatic nerve,UBERON_Instance_381374,15876356.txt.knowtator.xml
trigeminal nerves,UBERON:0001645,trigeminal nerve,UBERON_Instance_381376,15876356.txt.knowtator.xml
PNS,UBERON:0000010,peripheral nervous system,UBERON_Instance_382170,15876356.txt.knowtator.xml
sciatic ... nerves,UBERON:0001322,sciatic nerve,UBERON_Instance_381406,15876356.txt.knowtator.xml
nervous systems,UBERON:0001016,nervous system,UBERON_Instance_382210,15876356.txt.knowtator.xml
Sciatic nerves,UBERON:0001322,sciatic nerve,UBERON_Instance_381456,15876356.txt.knowtator.xml
roots,UBERON:0002211,nerve root,UBERON_Instance_381428,15876356.txt.knowtator.xml
eight-cell stage,UBERON:0007236,8 cell stage,UBERON_Instance_381436,15876356.txt.knowtator.xml
grey matter,UBERON:0002020,gray matter,UBERON_Instance_390074,15876356.txt.knowtator.xml
Spinal,UBERON:0001130,vertebral column,UBERON+extensions+nested_Instance_70250,15876356.txt.knowtator.xml
nerve fibres,UBERON:0006134,nerve fiber,UBERON_Instance_390092,15876356.txt.knowtator.xml
respiration system,UBERON:0001004,respiratory system,UBERON_Instance_390080,15876356.txt.knowtator.xml
lateral funiculus,UBERON:0002179,lateral funiculus of spinal cord,UBERON_Instance_381490,15876356.txt.knowtator.xml
Hippocampal formation,UBERON:0002421,hippocampal formation,UBERON_Instance_380734,15876356.txt.knowtator.xml
Sp,UBERON:0002240,spinal cord,UBERON_Instance_381524,15876356.txt.knowtator.xml
peripheral nerve,UBERON:0001021,nerve,UBERON_Instance_381496,15876356.txt.knowtator.xml
myelinated fibres,UBERON:0006135,myelinated nerve fiber,UBERON_Instance_390096,15876356.txt.knowtator.xml
SN,UBERON:0001322,sciatic nerve,UBERON_Instance_381532,15876356.txt.knowtator.xml
brain stem,UBERON:0002298,brainstem,UBERON_Instance_380066,15876356.txt.knowtator.xml
autonomic nervous system,UBERON:0002410,autonomic nervous system,UBERON_Instance_381344,15876356.txt.knowtator.xml
peripheral nervous system,UBERON:0000010,peripheral nervous system,UBERON_Instance_381342,15876356.txt.knowtator.xml
VS,UBERON:0005403,ventral striatum,UBERON_Instance_381552,15882093.txt.knowtator.xml
ventral telencephalic,UBERON:0000204,ventral part of telencephalon,UBERON_Instance_381548,15882093.txt.knowtator.xml
ventral striatum,UBERON:0005403,ventral striatum,UBERON_Instance_381560,15882093.txt.knowtator.xml
Telencephalon,UBERON:0001893,telencephalon,UBERON_Instance_381536,15882093.txt.knowtator.xml
ventral telencephalon,UBERON:0000204,ventral part of telencephalon,UBERON_Instance_381538,15882093.txt.knowtator.xml
dorsal ... striatum,UBERON:0005382,dorsal striatum,UBERON_Instance_381564,15882093.txt.knowtator.xml
forebrains,UBERON:0001890,forebrain,UBERON_Instance_380112,15882093.txt.knowtator.xml
OT,UBERON:0001883,olfactory tubercle,UBERON_Instance_381604,15882093.txt.knowtator.xml
peritoneal cavity,UBERON:0001179,peritoneal cavity,UBERON_Instance_380286,15882093.txt.knowtator.xml
nucleus accumbens,UBERON:0001882,nucleus accumbens,UBERON_Instance_381712,15882093.txt.knowtator.xml
SVZ,UBERON:0004922,postnatal subventricular zone,UBERON_Instance_381708,15882093.txt.knowtator.xml
anterior commissure,UBERON:0000935,anterior commissure,UBERON_Instance_381710,15882093.txt.knowtator.xml
VZ,UBERON:0003053,ventricular zone,UBERON_Instance_381720,15882093.txt.knowtator.xml
subventricular zone,UBERON:0004922,postnatal subventricular zone,UBERON_Instance_381706,15882093.txt.knowtator.xml
ventral striatal,UBERON:0005403,ventral striatum,UBERON_Instance_381754,15882093.txt.knowtator.xml
olfactory cortex,UBERON:0002894,olfactory cortex,UBERON_Instance_381756,15882093.txt.knowtator.xml
LGE,UBERON:0004025,lateral ganglionic eminence,UBERON_Instance_381784,15882093.txt.knowtator.xml
dorsal LGE,UBERON:0018264,dorsal lateral ganglionic eminence,UBERON_Instance_381792,15882093.txt.knowtator.xml
pallial,UBERON:0000203,pallium,UBERON_Instance_381768,15882093.txt.knowtator.xml
subpallial,UBERON:0000204,ventral part of telencephalon,UBERON_Instance_381772,15882093.txt.knowtator.xml
lateral ganglionic eminence,UBERON:0004025,lateral ganglionic eminence,UBERON_Instance_381774,15882093.txt.knowtator.xml
lge,UBERON:0004025,lateral ganglionic eminence,UBERON_Instance_381864,15882093.txt.knowtator.xml
olfactory tubercle,UBERON:0001883,olfactory tubercle,UBERON_Instance_380572,15882093.txt.knowtator.xml
islands of Calleja,UBERON:0001881,island of Calleja,UBERON_Instance_382020,15882093.txt.knowtator.xml
Cx,UBERON:0001851,cortex,UBERON_Instance_382054,15882093.txt.knowtator.xml
medial ganglionic eminence,UBERON:0004024,medial ganglionic eminence,UBERON_Instance_382056,15882093.txt.knowtator.xml
mge,UBERON:0004024,medial ganglionic eminence,UBERON_Instance_382058,15882093.txt.knowtator.xml
Ventral telencephalic,UBERON:0000204,ventral part of telencephalon,UBERON_Instance_382060,15882093.txt.knowtator.xml
ventral nerve chord,UBERON:0000934,ventral nerve cord,UBERON_Instance_382032,15882093.txt.knowtator.xml
an,UBERON:0001882,nucleus accumbens,UBERON_Instance_382094,15882093.txt.knowtator.xml
accumbens nucleus,UBERON:0001882,nucleus accumbens,UBERON_Instance_382092,15882093.txt.knowtator.xml
SVG,UBERON:0004922,postnatal subventricular zone,UBERON_Instance_382070,15882093.txt.knowtator.xml
Telencephalic,UBERON:0001893,telencephalon,UBERON_Instance_382122,15882093.txt.knowtator.xml
S,UBERON:0002435,striatum,UBERON_Instance_382116,15882093.txt.knowtator.xml
olfactory (piriform) cortex,UBERON:0002590,prepyriform area,UBERON_Instance_382126,15882093.txt.knowtator.xml
lsn,UBERON:0002667,lateral septal nucleus,UBERON_Instance_382104,15882093.txt.knowtator.xml
olfactory tract,UBERON:0002265,olfactory tract,UBERON_Instance_382100,15882093.txt.knowtator.xml
lateral septal nucleus,UBERON:0002667,lateral septal nucleus,UBERON_Instance_382102,15882093.txt.knowtator.xml
PC,UBERON:0002590,prepyriform area,UBERON_Instance_382112,15882093.txt.knowtator.xml
ob,UBERON:0002264,olfactory bulb,UBERON_Instance_382108,15882093.txt.knowtator.xml
AC,UBERON:0000935,anterior commissure,UBERON_Instance_382150,15882093.txt.knowtator.xml
OC,UBERON:0002894,olfactory cortex,UBERON_Instance_382158,15882093.txt.knowtator.xml
nasal pit,UBERON:0005870,olfactory pit,UBERON_Instance_382138,15882093.txt.knowtator.xml
np,UBERON:0005870,olfactory pit,UBERON_Instance_382140,15882093.txt.knowtator.xml
dorsal ... telencephalic,UBERON:0000203,pallium,UBERON_Instance_382134,15882093.txt.knowtator.xml
ganglionic eminences,UBERON:0004023,ganglionic eminence,UBERON_Instance_382188,15882093.txt.knowtator.xml
subpallium,UBERON:0000204,ventral part of telencephalon,UBERON_Instance_382182,15882093.txt.knowtator.xml
floor plate of ... diencephalon,UBERON:0003309,floor plate of diencephalon,UBERON_Instance_382238,15882093.txt.knowtator.xml
diencephalon,UBERON:0001894,diencephalon,UBERON_Instance_382254,15882093.txt.knowtator.xml
bridges,UBERON:0007651,anatomical junction,UBERON_Instance_390132,15882093.txt.knowtator.xml
bridge,UBERON:0007651,anatomical junction,UBERON_Instance_390122,15882093.txt.knowtator.xml
core of ... nucleus accumbens,UBERON:0012170,core of nucleus accumbens,UBERON_Instance_390104,15882093.txt.knowtator.xml
intestinal crypts,UBERON:0001983,crypt of Lieberkuhn,UBERON_Instance_420124,15921521.txt.knowtator.xml
mucus,UBERON:0000912,mucus,UBERON_Instance_420174,15921521.txt.knowtator.xml
meconium,UBERON:0007109,meconium,UBERON_Instance_420172,15921521.txt.knowtator.xml
Mucus,UBERON:0000912,mucus,UBERON_Instance_420180,15921521.txt.knowtator.xml
villus epithelial,UBERON:0013636,epithelium of intestinal villus,UBERON_Instance_840468,15921521.txt.knowtator.xml
exocrine,UBERON:0002330,exocrine system,UBERON_Instance_420236,15921521.txt.knowtator.xml
crypts,UBERON:0001983,crypt of Lieberkuhn,UBERON_Instance_420300,15921521.txt.knowtator.xml
villus epithelium,UBERON:0013636,epithelium of intestinal villus,UBERON_Instance_420294,15921521.txt.knowtator.xml
crypt,UBERON:0001983,crypt of Lieberkuhn,UBERON_Instance_420308,15921521.txt.knowtator.xml
salivary,UBERON:0001836,saliva,UBERON_Instance_380004,15938754.txt.knowtator.xml
gustatory system,UBERON:0001033,gustatory system,UBERON_Instance_420384,15938754.txt.knowtator.xml
gustatory epithelium,UBERON:0002926,gustatory epithelium,UBERON_Instance_420382,15938754.txt.knowtator.xml
abdominal aorta,UBERON:0001516,abdominal aorta,UBERON_Instance_420424,16026622.txt.knowtator.xml
uveal,UBERON:0001768,uvea,UBERON_Instance_440068,16098226.txt.knowtator.xml
foveal,UBERON:0001786,fovea centralis,UBERON_Instance_440070,16098226.txt.knowtator.xml
frontal lobe,UBERON:0016525,frontal lobe,UBERON_Instance_440074,16098226.txt.knowtator.xml
pineal gland,UBERON:0001905,pineal body,UBERON_Instance_440086,16098226.txt.knowtator.xml
olfactory bulbs,UBERON:0002264,olfactory bulb,UBERON_Instance_440088,16098226.txt.knowtator.xml
mesencephalon,UBERON:0001891,midbrain,UBERON_Instance_440002,16098226.txt.knowtator.xml
prosencephalon,UBERON:0001890,forebrain,UBERON_Instance_431040,16098226.txt.knowtator.xml
pineal gland,UBERON:0011768,pineal gland stalk,UBERON_Instance_440034,16098226.txt.knowtator.xml
diaphragmatic,UBERON:0001103,diaphragm,UBERON_Instance_430796,16103912.txt.knowtator.xml
Diaphragm,UBERON:0001103,diaphragm,UBERON_Instance_430782,16103912.txt.knowtator.xml
PPF,UBERON:0009133,pleuroperitoneal membrane,UBERON_Instance_470120,16103912.txt.knowtator.xml
Diaphragms,UBERON:0001103,diaphragm,UBERON_Instance_430836,16103912.txt.knowtator.xml
diaphragms,UBERON:0001103,diaphragm,UBERON_Instance_430862,16103912.txt.knowtator.xml
Diaphragmatic,UBERON:0001103,diaphragm,UBERON_Instance_430840,16103912.txt.knowtator.xml
Dia,UBERON:0001103,diaphragm,UBERON_Instance_430956,16103912.txt.knowtator.xml
smooth muscles,UBERON:0001135,smooth muscle tissue,UBERON_Instance_430998,16103912.txt.knowtator.xml
body walls,UBERON:0000309,body wall,UBERON_Instance_430988,16103912.txt.knowtator.xml
atrioventricular canal,UBERON:0002087,atrioventricular canal,UBERON_Instance_430534,16103912.txt.knowtator.xml
atrioventricular-canal,UBERON:0002087,atrioventricular canal,UBERON_Instance_430532,16103912.txt.knowtator.xml
pulmonary mesenchyme,UBERON:0004883,lung mesenchyme,UBERON_Instance_430602,16103912.txt.knowtator.xml
ostium primum,UBERON:0009149,foramen primum,UBERON_Instance_440134,16103912.txt.knowtator.xml
compact layer,UBERON:0004125,myocardial compact layer,UBERON_Instance_440128,16103912.txt.knowtator.xml
left lobe of ... liver,UBERON:0001115,left lobe of liver,UBERON_Instance_440194,16103912.txt.knowtator.xml
chest,UBERON:0001443,chest,UBERON_Instance_440184,16103912.txt.knowtator.xml
valve,UBERON:0003978,valve,UBERON_Instance_440200,16103912.txt.knowtator.xml
tracheobronchial tree,UBERON:0007196,tracheobronchial tree,UBERON_Instance_440242,16103912.txt.knowtator.xml
central tendonous,UBERON:0006670,central tendon of diaphragm,UBERON_Instance_450014,16103912.txt.knowtator.xml
esophageal mesentery,UBERON:0003283,mesentery of oesophagus,UBERON_Instance_440208,16103912.txt.knowtator.xml
phrenic nerve,UBERON:0001884,phrenic nerve,UBERON_Instance_440218,16103912.txt.knowtator.xml
gonadal,UBERON:0000991,gonad,UBERON_Instance_440214,16103912.txt.knowtator.xml
endocardial cushions,UBERON:0002062,endocardial cushion,UBERON_Instance_450018,16103912.txt.knowtator.xml
newborn period,UBERON:0007221,neonate stage,UBERON_Instance_470006,16103912.txt.knowtator.xml
Li,UBERON:0002107,liver,UBERON_Instance_440278,16103912.txt.knowtator.xml
left lung,UBERON:0002168,left lung,UBERON_Instance_470062,16103912.txt.knowtator.xml
ligamentous,UBERON:0000211,ligament,UBERON_Instance_470064,16103912.txt.knowtator.xml
bowel,UBERON:0000160,intestine,UBERON_Instance_470060,16103912.txt.knowtator.xml
costal,UBERON:0002228,rib,UBERON_Instance_470074,16103912.txt.knowtator.xml
dermomyotome,UBERON:0004290,dermomyotome,UBERON_Instance_470070,16103912.txt.knowtator.xml
PPFs,UBERON:0009133,pleuroperitoneal membrane,UBERON_Instance_430152,16103912.txt.knowtator.xml
pleuroperitoneal fold,UBERON:0009133,pleuroperitoneal membrane,UBERON_Instance_430154,16103912.txt.knowtator.xml
pleuroperitoneal folds,UBERON:0009133,pleuroperitoneal membrane,UBERON_Instance_430150,16103912.txt.knowtator.xml
coronary,UBERON:0005985,coronary vessel,UBERON_Instance_470032,16103912.txt.knowtator.xml
Lu,UBERON:0002048,lung,UBERON_Instance_430766,16103912.txt.knowtator.xml
bronchial ... smooth muscle,UBERON:0004242,bronchus smooth muscle,UBERON_Instance_470108,16103912.txt.knowtator.xml
sm,UBERON:0001135,smooth muscle tissue,UBERON_Instance_470112,16103912.txt.knowtator.xml
sternal,UBERON:0000975,sternum,UBERON_Instance_470078,16103912.txt.knowtator.xml
crural,UBERON:0000978,leg,UBERON_Instance_470080,16103912.txt.knowtator.xml
extraembryonic tissues,UBERON:0005292,extraembryonic tissue,UBERON_Instance_470154,16109169.txt.knowtator.xml
anterior visceral endoderm,UBERON:0004044,anterior visceral endoderm,UBERON_Instance_470164,16109169.txt.knowtator.xml
anterior definitive endoderm,UBERON:0004046,anterior definitive endoderm,UBERON_Instance_470168,16109169.txt.knowtator.xml
extraembryonic tissue,UBERON:0005292,extraembryonic tissue,UBERON_Instance_470162,16109169.txt.knowtator.xml
mesoderm derivatives,UBERON:0004120,mesoderm-derived structure,UBERON_Instance_470132,16109169.txt.knowtator.xml
Extraembryonic tissues,UBERON:0005292,extraembryonic tissue,UBERON_Instance_470146,16109169.txt.knowtator.xml
Extraembryonic mesoderm,UBERON:0005728,extraembryonic mesoderm,UBERON_Instance_440386,16109169.txt.knowtator.xml
extraembryonic mesoderm,UBERON:0005728,extraembryonic mesoderm,UBERON_Instance_440384,16109169.txt.knowtator.xml
paraxial mesoderm,UBERON:0003077,paraxial mesoderm,UBERON_Instance_440396,16109169.txt.knowtator.xml
neuroectoderm,UBERON:0002346,neurectoderm,UBERON_Instance_440422,16109169.txt.knowtator.xml
AVE,UBERON:0004044,anterior visceral endoderm,UBERON_Instance_440432,16109169.txt.knowtator.xml
n,UBERON:0003062,primitive knot,UBERON_Instance_532302,16109169.txt.knowtator.xml
neurectoderm,UBERON:0002346,neurectoderm,UBERON_Instance_440438,16109169.txt.knowtator.xml
